sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1513,863000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,878000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,884000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1513,964000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,73000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439826,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,82000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,97000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,191000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,253000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,266000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,287000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,296000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,352000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,371000000,world,0.2860004450605958,3.525106669443349e-08,0.20449141825439848,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,387000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,395000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1514,454000000,world,0.28600044502084565,-3.5209892880697214e-08,0.20449141833949153,-5.389703393886318e-13,-8.388444312847206e-06,-6.425152498708438e-08,0.9999999999648149,0.0,0.0,0.0
1514,469000000,world,0.286000445061313,3.5248883500462316e-08,0.2044914182528642,5.395570141784192e-13,-8.388286228634822e-06,6.432267562801652e-08,0.9999999999648163,0.0,0.0,0.0
1514,486000000,world,0.2860004450607281,3.525064665287727e-08,0.20449141825411887,5.395841505883915e-13,-8.388288525020126e-06,6.432589305434177e-08,0.9999999999648163,0.0,0.0,0.0
1514,490000000,world,0.2860004450606975,3.5250743267302406e-08,0.20449141825418432,5.395856371567075e-13,-8.388288644480123e-06,6.432606935775808e-08,0.9999999999648163,0.0,0.0,0.0
1514,560000000,world,0.2860004450606069,3.5251031650410265e-08,0.20449141825437583,5.395900739111147e-13,-8.388288993534242e-06,6.432659560347172e-08,0.9999999999648163,0.0,0.0,0.0
1514,584000000,world,0.28600044506060335,3.525104308839007e-08,0.20449141825438338,5.395902498786699e-13,-8.388289007301008e-06,6.432661647566459e-08,0.9999999999648163,0.0,0.0,0.0
1514,594000000,world,0.28600044506060224,3.52510462520866e-08,0.20449141825438583,5.395902985912698e-13,-8.3882890117419e-06,6.432662224882432e-08,0.9999999999648163,0.0,0.0,0.0
1514,682000000,world,0.28600044506059835,3.525105890687278e-08,0.2044914182543932,5.395904931274353e-13,-8.388289024620487e-06,6.432664534146323e-08,0.9999999999648163,0.0,0.0,0.0
1514,695000000,world,0.28600044506059813,3.52510596369566e-08,0.2044914182543935,5.39590504331448e-13,-8.388289025064576e-06,6.432664667373086e-08,0.9999999999648163,0.0,0.0,0.0
1514,774000000,world,0.28600044506059724,3.525106280065316e-08,0.20449141825439543,5.395905530154814e-13,-8.388289029061379e-06,6.432665244689059e-08,0.9999999999648163,0.0,0.0,0.0
1514,787000000,world,0.28600044506059713,3.525106304401442e-08,0.20449141825439593,5.395905567977635e-13,-8.388289029949558e-06,6.43266528909798e-08,0.9999999999648163,0.0,0.0,0.0
1514,796000000,world,0.2860004450605969,3.525106328737567e-08,0.20449141825439615,5.395905605229122e-13,-8.388289029949558e-06,6.4326653335069e-08,0.9999999999648163,0.0,0.0,0.0
1514,891000000,world,0.2860004450605966,3.5251064504182045e-08,0.20449141825439687,5.395905792629225e-13,-8.388289031725914e-06,6.432665555551505e-08,0.9999999999648163,0.0,0.0,0.0
1514,954000000,world,0.28600044506059635,3.525106499090458e-08,0.20449141825439737,5.395905867703534e-13,-8.388289032614093e-06,6.432665644369347e-08,0.9999999999648163,0.0,0.0,0.0
1514,967000000,world,0.28600044506059646,3.5251065234265874e-08,0.20449141825439715,5.395905904669353e-13,-8.388289032170004e-06,6.432665688778268e-08,0.9999999999648163,0.0,0.0,0.0
1514,990000000,world,0.28600044506059635,3.525106523426586e-08,0.20449141825439737,5.395905904955021e-13,-8.388289032614093e-06,6.432665688778268e-08,0.9999999999648163,0.0,0.0,0.0
1515,73000000,world,0.28600044506059624,3.525106572098841e-08,0.20449141825439765,5.395905979743661e-13,-8.388289033058182e-06,6.43266577759611e-08,0.9999999999648163,0.0,0.0,0.0
1515,88000000,world,0.28600044506059624,3.525106572098841e-08,0.2044914182543972,5.395905978886658e-13,-8.388289031725914e-06,6.43266577759611e-08,0.9999999999648163,0.0,0.0,0.0
1515,170000000,world,0.28600044506059613,3.5251065964349684e-08,0.20449141825439765,5.39590601670948e-13,-8.388289032614093e-06,6.432665822005031e-08,0.9999999999648163,0.0,0.0,0.0
1515,247000000,world,0.28600044506059624,3.52510659643497e-08,0.20449141825439743,5.395906016423812e-13,-8.388289032170004e-06,6.432665822005031e-08,0.9999999999648163,0.0,0.0,0.0
1515,291000000,world,0.28600044506059613,3.5251065964349684e-08,0.20449141825439743,5.395906016423812e-13,-8.388289032170004e-06,6.432665822005031e-08,0.9999999999648163,0.0,0.0,0.0
1515,375000000,world,0.28600044506059613,3.5251066207710965e-08,0.20449141825439765,5.395906054246634e-13,-8.388289033058182e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1515,451000000,world,0.286000445060596,3.525106620771095e-08,0.20449141825439787,5.395906054246634e-13,-8.388289033058182e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1515,479000000,world,0.286000445060596,3.525106620771095e-08,0.2044914182543981,5.39590605481797e-13,-8.38828903394636e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1515,553000000,world,0.286000445060596,3.525106620771095e-08,0.20449141825439787,5.395906054246634e-13,-8.388289033058182e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1515,586000000,world,0.286000445060596,3.525106620771095e-08,0.2044914182543981,5.39590605481797e-13,-8.38828903394636e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1515,648000000,world,0.286000445060596,3.525106645107223e-08,0.20449141825439787,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1515,684000000,world,0.286000445060596,3.525106645107223e-08,0.20449141825439787,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1515,765000000,world,0.286000445060596,3.525106645107223e-08,0.2044914182543981,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1515,784000000,world,0.286000445060596,3.525106645107223e-08,0.20449141825439787,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1515,892000000,world,0.286000445060596,3.525106645107223e-08,0.2044914182543981,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1515,955000000,world,0.286000445060596,3.525106645107223e-08,0.20449141825439787,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1515,992000000,world,0.286000445060596,3.525106645107223e-08,0.20449141825439787,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,55000000,world,0.286000445060596,3.525106645107223e-08,0.2044914182543981,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,76000000,world,0.286000445060596,3.525106645107223e-08,0.20449141825439832,5.395906092355123e-13,-8.38828903439045e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,96000000,world,0.286000445060596,3.525106645107223e-08,0.2044914182543981,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,156000000,world,0.286000445060596,3.525106645107223e-08,0.2044914182543981,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,174000000,world,0.286000445060596,3.525106645107223e-08,0.20449141825439787,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,196000000,world,0.286000445060596,3.525106645107223e-08,0.2044914182543981,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,285000000,world,0.286000445060596,3.525106645107223e-08,0.20449141825439787,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,297000000,world,0.286000445060596,3.525106645107223e-08,0.20449141825439787,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,390000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,459000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,482000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,494000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,587000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,595000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439793,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,656000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1516,675000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1516,689000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1516,759000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1516,779000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1516,785000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1516,790000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1516,799000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1516,862000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1516,893000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439804,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1516,956000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1516,968000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1516,979000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439793,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1516,992000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,72000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,88000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,189000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1517,249000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1517,256000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439837,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1517,272000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,279000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439837,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1517,351000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,377000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,383000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,392000000,world,0.2860004450605959,3.52510666944335e-08,0.2044914182543986,5.395906129892278e-13,-8.388289034834539e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,398000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,464000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,483000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,487000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,492000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,496000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,554000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,569000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,581000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,589000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439848,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,646000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439804,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,666000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439804,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,678000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,750000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1517,789000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439776,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
