sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655085,400013505,,0.23281065528775896,0.0393618814736887,0.3474110658712583,0.014393833541353821,-0.1627647595562045,0.08690564200206957,0.9827247122113104,0.0,0.0,0.0
1609655085,409997217,,0.23208887162743225,0.03853691165784545,0.34966685435820266,0.014994913999673178,-0.17257833526163027,0.08525278313525524,0.9811849131127934,0.0,0.0,0.0
1609655085,419986169,,0.23078241544979564,0.03830815503816658,0.35224169184341,0.01590945984995912,-0.18310395750702757,0.08508685894688435,0.9792752709361654,0.0,0.0,0.0
1609655085,431011271,,0.23081833473329927,0.03796858519339301,0.3536342057980563,0.016415397153560753,-0.19062212765475056,0.08421231755604976,0.9779069611964657,0.0,0.0,0.0
1609655085,439990050,,0.22939914765359903,0.0373788963251,0.35634222788423753,0.017228310047948562,-0.2018732188657051,0.08326955137833217,0.9757133650058004,0.0,0.0,0.0
1609655085,449984120,,0.22833253040760337,0.036853934334961855,0.35843306147562304,0.01783225081742954,-0.21085863060333188,0.08236052687498435,0.9738775037671559,0.0,0.0,0.0
1609655085,460037430,,0.2268815770530197,0.03626765000728847,0.3609084100855643,0.018545842006173777,-0.2213179729225061,0.08141910001999557,0.9716199548988734,0.0,0.0,0.0
1609655085,469985833,,0.22555500786348276,0.03570692012504289,0.3632971599273942,0.019241278032848703,-0.23175296435224282,0.08047189103209365,0.9692495094078354,0.0,0.0,0.0
1609655085,481004789,,0.22470157984770017,0.035228907822052805,0.36515513338942646,0.019796508306662294,-0.24067907650284817,0.07954962862289743,0.9671367726327851,0.0,0.0,0.0
1609655085,490048489,,0.2234331178788248,0.03435269236307134,0.36736865234507826,0.02020469729609331,-0.2503414538265004,0.07786838468706798,0.9648095363176269,0.0,0.0,0.0
1609655085,501019868,,0.22244498038957608,0.034192144273343814,0.3691788169205164,0.020920525062472082,-0.2592107460063583,0.07767912691135528,0.9624645832591593,0.0,0.0,0.0
1609655085,510004978,,0.22092513971730193,0.03361634078243637,0.37145427837301925,0.021546676819526624,-0.2695470251239837,0.07671396265152923,0.9596849013604127,0.0,0.0,0.0
1609655085,520004812,,0.21928945432649183,0.033027025826843456,0.3736394721637177,0.02209642233050556,-0.2791193944573215,0.07576131798822579,0.9570080116982601,0.0,0.0,0.0
1609655085,530008073,,0.21806309795270168,0.032507592934419315,0.37547529853938844,0.02257194216417022,-0.2879330470155817,0.07482270715671775,0.9544561961436472,0.0,0.0,0.0
1609655085,539995198,,0.21673971829737065,0.03165536423183404,0.37744429795981216,0.022860564711349392,-0.29747072800333946,0.07313419812302452,0.9516511701391133,0.0,0.0,0.0
1609655085,549985379,,0.21510963809579497,0.031403333102080155,0.37949035223250727,0.023588628103420457,-0.3069445774032382,0.07290262668942814,0.9486378708699794,0.0,0.0,0.0
1609655085,559992757,,0.21369972662805392,0.030552042904964723,0.3813976768407077,0.02382898596034749,-0.316424836547704,0.07121330021371394,0.9456406125566582,0.0,0.0,0.0
1609655085,569987115,,0.21220016431917516,0.030010822297377945,0.38327269600833125,0.024287927172078637,-0.325856552794044,0.07024930382998432,0.9424927792329598,0.0,0.0,0.0
1609655085,579983652,,0.21011440107197082,0.029076977303382715,0.38557163372772524,0.024578024426811517,-0.3367160929211495,0.0685252334014301,0.93878777467033,0.0,0.0,0.0
1609655085,589998669,,0.20883294127843072,0.02858052552434933,0.38717920526627886,0.02494279031548918,-0.3453614326840003,0.06757846514964358,0.9357010682230467,0.0,0.0,0.0
1609655085,599983963,,0.20739049622300082,0.02806510218815888,0.38890223737826546,0.025343317865870532,-0.35469343792779195,0.06661138917794068,0.9322624116429333,0.0,0.0,0.0
1609655085,610996904,,0.2055620135661675,0.02749948571912914,0.39074901963832254,0.025727051026852295,-0.3639909765588728,0.06564307705131775,0.9287301407106451,0.0,0.0,0.0
1609655085,621095901,,0.2040425984687812,0.026983153028802345,0.39240229941062466,0.026094004418049453,-0.3732530487798797,0.0646737762771767,0.9251046249868202,0.0,0.0,0.0
1609655085,629984015,,0.20213857894698078,0.026418262678634195,0.3941777985001438,0.026444200061157535,-0.38247883828005835,0.06370370817522333,0.9213861731737613,0.0,0.0,0.0
1609655085,640972462,,0.20040642979803097,0.025883064668141442,0.39589205738584826,0.026825766562603524,-0.39237101010762554,0.0627125626031596,0.9172744971747525,0.0,0.0,0.0
1609655085,649979253,,0.19842695772385235,0.025319817600171046,0.39759062050782795,0.0271417721198414,-0.40151833139462945,0.06174145433791208,0.9133643011288028,0.0,0.0,0.0
1609655085,660976936,,0.19697982300831662,0.02454553108169712,0.3990469241650427,0.027126135089478892,-0.4106473692835145,0.06007281394838046,0.9094086913593687,0.0,0.0,0.0
1609655085,669978964,,0.1952765044529346,0.024033476949703536,0.4005106983292049,0.027401844579501674,-0.4197155458407857,0.05910500887321285,0.9053146400115871,0.0,0.0,0.0
1609655085,679976729,,0.1935245150660081,0.023520549824074977,0.40192599713537824,0.027616371746026658,-0.42805137989128667,0.058158917430416734,0.9014582034171482,0.0,0.0,0.0
1609655085,689979454,,0.19175668418829628,0.0230111698546901,0.4033135831294253,0.027859686543448618,-0.43703977557729845,0.057192550808170366,0.8971895477328635,0.0,0.0,0.0
1609655085,699975510,,0.19013960900333265,0.022526476160794603,0.40461520243267135,0.02808649361037529,-0.445985352834534,0.0562271486708368,0.8928307351822506,0.0,0.0,0.0
1609655085,709980047,,0.1881450547999926,0.02199978642402997,0.4060353354457312,0.028296836936974625,-0.45488717550933616,0.05526294852918207,0.8883822111548394,0.0,0.0,0.0
1609655085,719977607,,0.18646582981468435,0.02151830865024293,0.4072547261007285,0.028490762751317237,-0.46374435209400994,0.054300179203298216,0.8838444110120541,0.0,0.0,0.0
1609655085,729978377,,0.1842509330959449,0.020976927787751315,0.408698459604976,0.028709222331938938,-0.4732302097424656,0.053317064666819215,0.8788550732376252,0.0,0.0,0.0
1609655085,739975539,,0.18267288384636182,0.02051910926204171,0.40972680441442794,0.028829561529522138,-0.4813211436429177,0.05237985674368252,0.8745028094133264,0.0,0.0,0.0
1609655085,749983177,,0.18077261034388864,0.01976556912943024,0.4109183433820398,0.02863760291237213,-0.4907280158937133,0.05073374856675008,0.8693629787797607,0.0,0.0,0.0
1609655085,759991851,,0.1791420830660374,0.01931474988079384,0.41186602287690743,0.028720818268687883,-0.498730806600184,0.049804712240714775,0.8648480720823319,0.0,0.0,0.0
1609655085,769981580,,0.17663942255946652,0.01876966342275505,0.4132172555048464,0.02890176360066165,-0.5086698529689012,0.04881209263154342,0.8590908266035073,0.0,0.0,0.0
1609655085,780034994,,0.17531260784992808,0.018364670625967368,0.41394516964878375,0.028916855433126255,-0.5159220664907677,0.0479109043972818,0.8548056984014496,0.0,0.0,0.0
1609655085,789983430,,0.17344066821906548,0.017903432997818915,0.4148588073428818,0.028990889249480026,-0.5244418290445239,0.04696853579524627,0.8496553730390984,0.0,0.0,0.0
1609655085,799943244,,0.17154465797348353,0.017445463547245618,0.4157266650506695,0.029049030387218632,-0.5329098626741495,0.046029494509741295,0.8444196336735422,0.0,0.0,0.0
1609655085,809946619,,0.1699993105333206,0.017031262699607072,0.4164620575927191,0.02902214379859703,-0.5400375107365328,0.04513857319419106,0.8399283965772413,0.0,0.0,0.0
1609655085,819946105,,0.16803574000480764,0.01681960300699558,0.4172446101693127,0.02947076536246012,-0.548385359685688,0.04484695764067625,0.8345020800823236,0.0,0.0,0.0
1609655085,829947528,,0.16643855377563735,0.016407817356374407,0.4178616742187797,0.02945578799796361,-0.5560654379464733,0.043937644874521196,0.8294534758729366,0.0,0.0,0.0
1609655085,839953489,,0.16409332702706686,0.01615865643632506,0.41871851440862495,0.029892413556739748,-0.5643080414910215,0.04364176549422992,0.8238678742522171,0.0,0.0,0.0
1609655085,849948954,,0.1622804494840922,0.01573296213253816,0.4193178676938456,0.02988696100041168,-0.5725176250762618,0.042713984447287454,0.8182333738438159,0.0,0.0,0.0
1609655085,859946357,,0.16028841768085153,0.015294486361559952,0.41997222152120706,0.029833941677379322,-0.580047260319348,0.04181357933757161,0.812961706541575,0.0,0.0,0.0
1609655085,869949680,,0.1586004253279943,0.015120386614439065,0.42041964479641664,0.030217519979163533,-0.5875049923707778,0.04153722402060011,0.8075886604245899,0.0,0.0,0.0
1609655085,879949283,,0.15694734987125544,0.014725212279299002,0.4208902279361138,0.0301110568444783,-0.5943208086357696,0.04066520698963745,0.8026346875252299,0.0,0.0,0.0
1609655085,889937860,,0.15504847011748832,0.01453230494093152,0.4213103954854945,0.030515020981660253,-0.6022941020976978,0.04036295700627367,0.7966689900922005,0.0,0.0,0.0
1609655085,899928895,,0.15298026349517552,0.014322195673131463,0.4218003597250358,0.0308852192824367,-0.6096009380752397,0.040080394629759604,0.7910918792997348,0.0,0.0,0.0
1609655085,909930450,,0.15129288643404254,0.013934929935489311,0.42215648564912234,0.03074959960846507,-0.6162772977436848,0.039215588565207654,0.7859509475935156,0.0,0.0,0.0
1609655085,919930640,,0.14920390144748757,0.013725946833988886,0.42256666767179923,0.031109227866156077,-0.6234848950348402,0.03893091578897339,0.7802455930031247,0.0,0.0,0.0
1609655085,929928296,,0.14749778347200274,0.013345367219708403,0.4228490177371652,0.03095332570584101,-0.6300694017294549,0.03807267294975789,0.774987040024861,0.0,0.0,0.0
1609655085,939929898,,0.14539081346323735,0.01313784878090164,0.42317875604964894,0.031302426210469726,-0.6371755055512284,0.03778617354442232,0.7691552108175213,0.0,0.0,0.0
1609655085,949928217,,0.1436487929600526,0.01296627473206073,0.4233867737020906,0.031620106235833126,-0.6436420308423814,0.03752073665888947,0.763752119038176,0.0,0.0,0.0
1609655085,959927540,,0.14158002707976872,0.012561848154435791,0.4237293464745294,0.03143693544092702,-0.6500870470407812,0.03667101445599142,0.7583230097119886,0.0,0.0,0.0
1609655085,969928364,,0.1400165491138708,0.012410280252784362,0.4238395785492251,0.03171727101141991,-0.6558841300148728,0.03642882005688198,0.7533146512470634,0.0,0.0,0.0
1609655085,979932783,,0.1375546616497317,0.011977237778211346,0.42416053393151076,0.031570112083116934,-0.6633870194907708,0.03553801271152569,0.7467650500972355,0.0,0.0,0.0
1609655085,989926292,,0.13598202057267034,0.011827216298544631,0.42420261254266356,0.03184175394345781,-0.6690950665077098,0.0352948300779224,0.7416550206468087,0.0,0.0,0.0
1609655085,999926287,,0.13442384957214168,0.011489098347364298,0.42421467941331337,0.03159397723700734,-0.6747881887754811,0.034484672333630915,0.736528022729275,0.0,0.0,0.0
1609655086,9929329,,0.13231367998649263,0.011291065480534273,0.4243824643131268,0.03188379293412884,-0.6809781093376268,0.03421689307555587,0.7308087592382434,0.0,0.0,0.0
1609655086,19926832,,0.13021786926250004,0.01091146473867128,0.42451446400799797,0.03164431411203096,-0.6871440304068681,0.033390569945006617,0.7250632997879095,0.0,0.0,0.0
1609655086,29929882,,0.12810296277475447,0.010716259667639408,0.42461064091522516,0.0319248972991887,-0.6932367856931858,0.03312240494453134,0.7192402006179206,0.0,0.0,0.0
1609655086,39937097,,0.12671085204948318,0.010587768372830205,0.42449066213431563,0.03215277587869735,-0.6981850808280593,0.03290124283621392,0.7144377510548019,0.0,0.0,0.0
1609655086,49927403,,0.12459400494866318,0.010392384183943603,0.4245216436823743,0.0324292123734923,-0.7041877922950375,0.032628805704594734,0.7085218842109028,0.0,0.0,0.0
1609655086,59927196,,0.12268492835453451,0.010044966567499609,0.4245186786283708,0.03213425022908998,-0.7096261812800824,0.031839839888864886,0.7031246670398597,0.0,0.0,0.0
1609655086,70941458,,0.12095275095700518,0.009887766627942999,0.4244906615352958,0.03235327069450974,-0.7144628479329519,0.031617262963484036,0.6982094624692518,0.0,0.0,0.0
1609655086,79927207,,0.11902877245287247,0.009713160201956101,0.42443137323987,0.03259481780891326,-0.7197969744543862,0.03136818920400208,0.6927091237484732,0.0,0.0,0.0
1609655086,89926221,,0.11729814383618033,0.009556100818588677,0.4243526823497049,0.03281057156104002,-0.7245615017150832,0.031142444280630788,0.687723959732718,0.0,0.0,0.0
1609655086,100976108,,0.11558305836302689,0.009240270651374803,0.4242500087556743,0.032465391063595715,-0.7293166187860392,0.03039157592650783,0.6827295365357283,0.0,0.0,0.0
1609655086,110946912,,0.11332375871406641,0.009038726686860982,0.42427982779723156,0.0326975340803531,-0.7345315801498075,0.030141678275654126,0.677115727374884,0.0,0.0,0.0
1609655086,120919536,,0.1115978530236496,0.008884764871577378,0.4241265939164025,0.03290481894786463,-0.7391881172727667,0.029915253537570775,0.6720292239021557,0.0,0.0,0.0
1609655086,129931882,,0.10953460089836918,0.0087007095988242,0.42412093188552036,0.033110535455390916,-0.7438094220771244,0.02968740382832746,0.6669107092595569,0.0,0.0,0.0
1609655086,140928332,,0.1080176790438816,0.008416949602806723,0.4239434308359876,0.03271843960620576,-0.7479128235771999,0.02897567087878684,0.6623566430071035,0.0,0.0,0.0
1609655086,149928051,,0.10614987432823211,0.008253217066090003,0.4239180521470895,0.032895615136879254,-0.7519628899315153,0.028774368766439178,0.6577550656381926,0.0,0.0,0.0
1609655086,160917887,,0.10463686700316474,0.007977410501223305,0.4237029086837665,0.03249171070561823,-0.756009788431796,0.028071032514652563,0.6531504464243247,0.0,0.0,0.0
1609655086,170938530,,0.10244515068873991,0.007648919125041189,0.42380933652652303,0.0320804133774193,-0.7600280431696,0.027373736275282896,0.6485205465023093,0.0,0.0,0.0
1609655086,180962026,,0.10076252202893257,0.007643771840043785,0.4237586720396241,0.03281250653824603,-0.7634739934332524,0.027695370474031027,0.6444096268834489,0.0,0.0,0.0
1609655086,190950397,,0.09838508949296429,0.007305560973800123,0.42379190677746426,0.03241391576885677,-0.7679291623657456,0.026977998900294644,0.6391449970297113,0.0,0.0,0.0
1609655086,200960121,,0.096377265336762,0.007135759890257809,0.4238742533290406,0.03255829057275488,-0.7713495952136249,0.026803583251403192,0.6350128562506765,0.0,0.0,0.0
1609655086,210939603,,0.09455981670804912,0.00698205880767813,0.4239792537416459,0.032681294273401766,-0.7742637179465653,0.026653468156136034,0.6314564281970898,0.0,0.0,0.0
1609655086,220962721,,0.09183578714053242,0.006751688448432873,0.42411320211336767,0.03286450088986644,-0.7786041285444346,0.026427238625986043,0.6260967470394865,0.0,0.0,0.0
1609655086,230944967,,0.09020910625028407,0.006614120535979736,0.4242298935094602,0.032965605668013945,-0.7809994364161416,0.026301011445871193,0.6231062557522067,0.0,0.0,0.0
1609655086,240919464,,0.08787368761196548,0.006299409040138167,0.4244099263893024,0.032504753835066465,-0.7843587505453445,0.025648942388175562,0.6189240043619538,0.0,0.0,0.0
1609655086,250939019,,0.08643536792514006,0.006179992621575059,0.4245502416149537,0.03258329016862539,-0.7862538782788221,0.025549099187591264,0.6165147294461026,0.0,0.0,0.0
1609655086,260916511,,0.08409155745126237,0.005985397876648133,0.4247001271063427,0.03271999167880549,-0.7895525657959336,0.025373793804812025,0.6122845078699508,0.0,0.0,0.0
1609655086,270938597,,0.08250278774423839,0.005744608411053255,0.4250293424589359,0.0321716200348674,-0.7909842354643766,0.02483020833635461,0.6104853699026221,0.0,0.0,0.0
1609655086,280910092,,0.08018397721914819,0.005555670372256903,0.4254065475372461,0.032266605786950085,-0.7933195929132616,0.02470664956411967,0.607447504825102,0.0,0.0,0.0
1609655086,290895704,,0.07858291213184843,0.00542521465183189,0.4257176713671448,0.03232336976893587,-0.7947152147328741,0.0246323394844115,0.6056204876739122,0.0,0.0,0.0
1609655086,300909279,,0.07698849274829171,0.005194960135774084,0.4260213975374899,0.03176934788891052,-0.7961312208425368,0.02409479188786129,0.603808933967001,0.0,0.0,0.0
1609655086,310938489,,0.07449950555291181,0.004995998924155729,0.4265645625606155,0.03184312000722635,-0.7979799300708245,0.023997211704932526,0.6013636011123022,0.0,0.0,0.0
1609655086,320962665,,0.07272849611230278,0.004854430424026369,0.426961986488947,0.03189825271102605,-0.7993615406389073,0.023923877933760825,0.5995258767442708,0.0,0.0,0.0
1609655086,330945859,,0.07114694235879473,0.004636707651129663,0.4274050424759811,0.03132109832385189,-0.800304512983763,0.02341602321894662,0.5983171108653162,0.0,0.0,0.0
1609655086,340985351,,0.06883324739249078,0.004455330106918428,0.4278727755327094,0.03139279047048019,-0.8021363628090429,0.023319820970135543,0.5958589884493453,0.0,0.0,0.0
1609655086,350900470,,0.0674225011792535,0.004344737445660649,0.4283534611901654,0.031410667017149514,-0.8025931373712917,0.023295736544277808,0.5952435925744218,0.0,0.0,0.0
1609655086,360919356,,0.06528567360682193,0.004177225071240079,0.42885304104694444,0.031464186442421604,-0.8039606448940062,0.023223400162749153,0.5933952815097293,0.0,0.0,0.0
1609655086,370898678,,0.06350648624687213,0.003958262951800857,0.42920224207835656,0.030899852967311868,-0.8053478415593865,0.022697223880186995,0.5915613993579774,0.0,0.0,0.0
1609655086,380917430,,0.06136228302072977,0.00379348137166178,0.42967703294213483,0.0309519965906543,-0.8067068692076519,0.022626064446141472,0.5897067595745528,0.0,0.0,0.0
