sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1518,954000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829136307249e-09,0.0034805717143190336,0.08210037617069237,6.277310378649232e-06,-0.10235767745994687,-1.205525488703627e-06,0.0,0.0,0.0,0.0,0.0
1518,997000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882918333441e-09,0.003480571714375258,0.08210037617081944,6.2773104237591315e-06,-0.10235767746013658,-1.2055254852037887e-06,0.0,0.0,0.0,0.0,0.0
1519,53000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882905754217e-09,0.0034805717142962125,0.08210037617063244,6.277310407103838e-06,-0.10235767745998638,-1.205525483110478e-06,0.0,0.0,0.0,0.0,0.0
1519,67000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829115790911e-09,0.003480571714314428,0.08210037617080944,6.27731032073701e-06,-0.10235767745968002,-1.2055254835046382e-06,0.0,0.0,0.0,0.0,0.0
1519,91000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829133406734e-09,0.0034805717140535355,0.08210037617126836,6.2773103299538655e-06,-0.10235767746052678,-1.2055254856727211e-06,0.0,0.0,0.0,0.0,0.0
1519,175000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.44088291990858e-09,0.0034805717143139236,0.08210037617068876,6.277310408179537e-06,-0.10235767745952025,-1.2055254904215792e-06,0.0,0.0,0.0,0.0,0.0
1519,199000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882914405052e-09,0.0034805717145836657,0.08210037617052146,6.277310371585036e-06,-0.10235767745960357,-1.205525483549048e-06,0.0,0.0,0.0,0.0,0.0
1519,279000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829273762225e-09,0.003480571714232516,0.0821003761711152,6.277310339879479e-06,-0.1023576774604113,-1.2055254905193367e-06,0.0,0.0,0.0,0.0,0.0
1519,392000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882910414485e-09,0.003480571714152,0.08210037617087855,6.277310440050943e-06,-0.10235767745986174,-1.2055254841918788e-06,0.0,0.0,0.0,0.0,0.0
1519,465000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829136680686e-09,0.003480571714351715,0.08210037617079932,6.277310431215469e-06,-0.10235767745950722,-1.2055254859564725e-06,0.0,0.0,0.0,0.0,0.0
1519,494000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829142429928e-09,0.0034805717140547737,0.08210037617129193,6.277310335235694e-06,-0.10235767745987664,-1.2055254815403784e-06,0.0,0.0,0.0,0.0,0.0
1519,557000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829195292921e-09,0.003480571714376476,0.08210037617072863,6.277310475168057e-06,-0.10235767746001738,-1.2055254851788037e-06,0.0,0.0,0.0,0.0,0.0
1519,560000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829217955701e-09,0.0034805717143499746,0.08210037617075822,6.27731040224931e-06,-0.10235767745988819,-1.205525486889952e-06,0.0,0.0,0.0,0.0,0.0
1519,578000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882914761895e-09,0.0034805717142929794,0.0821003761706455,6.277310364862301e-06,-0.10235767745989988,-1.2055254832443783e-06,0.0,0.0,0.0,0.0,0.0
1519,589000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829124520872e-09,0.003480571714367412,0.08210037617073318,6.277310407086622e-06,-0.10235767745989494,-1.205525479399651e-06,0.0,0.0,0.0,0.0,0.0
1519,609000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829142874238e-09,0.003480571714165209,0.08210037617084223,6.2773104281278284e-06,-0.10235767745940351,-1.2055254788910912e-06,0.0,0.0,0.0,0.0,0.0
1519,657000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.44088291201927e-09,0.003480571714275541,0.08210037617076464,6.27731044868742e-06,-0.10235767745988932,-1.2055254860572356e-06,0.0,0.0,0.0,0.0,0.0
1519,669000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741306745,-1.44088291671381e-09,0.003480571714464979,0.08210037617036478,6.277310354611208e-06,-0.1023576774594212,-1.2055254899578843e-06,0.0,0.0,0.0,0.0,0.0
1519,676000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829182072151e-09,0.0034805717143276717,0.08210037617092851,6.277310368180354e-06,-0.10235767745979563,-1.2055254895899802e-06,0.0,0.0,0.0,0.0,0.0
1519,758000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829157106842e-09,0.0034805717142996047,0.08210037617050231,6.2773104284288995e-06,-0.10235767745966878,-1.2055254874933335e-06,0.0,0.0,0.0,0.0,0.0
1519,772000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829150112298e-09,0.0034805717142445468,0.08210037617103777,6.277310353776793e-06,-0.10235767745989814,-1.2055254882812449e-06,0.0,0.0,0.0,0.0,0.0
1519,800000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829170645129e-09,0.0034805717142860322,0.08210037617092404,6.2773104386814e-06,-0.10235767746007936,-1.205525480906022e-06,0.0,0.0,0.0,0.0,0.0
1519,803000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829206272309e-09,0.003480571714117723,0.08210037617109779,6.277310401006734e-06,-0.1023576774601724,-1.205525486697151e-06,0.0,0.0,0.0,0.0,0.0
1519,883000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829181107659e-09,0.0034805717142275478,0.08210037617109765,6.277310454636845e-06,-0.10235767746061883,-1.20552548435268e-06,0.0,0.0,0.0,0.0,0.0
1519,899000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829128356138e-09,0.0034805717141611864,0.08210037617127262,6.277310449276136e-06,-0.10235767746106957,-1.2055254862011219e-06,0.0,0.0,0.0,0.0,0.0
1519,965000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882915521621e-09,0.0034805717143491506,0.08210037617075024,6.277310412600182e-06,-0.1023576774598701,-1.2055254852293966e-06,0.0,0.0,0.0,0.0,0.0
1519,974000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829191472387e-09,0.0034805717142880437,0.08210037617054625,6.277310460387845e-06,-0.10235767745929429,-1.2055254837947583e-06,0.0,0.0,0.0,0.0,0.0
1519,994000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829220523373e-09,0.00348057171440872,0.08210037617087082,6.2773103826755755e-06,-0.10235767746035662,-1.2055254893354182e-06,0.0,0.0,0.0,0.0,0.0
1520,66000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882918057909e-09,0.003480571714408509,0.08210037617086868,6.277310397475553e-06,-0.10235767745979836,-1.2055254830576045e-06,0.0,0.0,0.0,0.0,0.0
1520,86000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829182788366e-09,0.0034805717141823908,0.08210037617081616,6.27731048976617e-06,-0.10235767746012805,-1.2055254837267875e-06,0.0,0.0,0.0,0.0,0.0
1520,171000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829168826097e-09,0.003480571714199934,0.08210037617085161,6.277310459324986e-06,-0.10235767745956643,-1.2055254853180312e-06,0.0,0.0,0.0,0.0,0.0
1520,269000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829086787831e-09,0.0034805717141466208,0.08210037617110662,6.277310383600313e-06,-0.10235767746002879,-1.2055254843758421e-06,0.0,0.0,0.0,0.0,0.0
1520,294000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829114346995e-09,0.003480571714196493,0.08210037617107337,6.277310359625955e-06,-0.1023576774598679,-1.2055254865814465e-06,0.0,0.0,0.0,0.0,0.0
1520,362000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829159738384e-09,0.003480571714054801,0.08210037617132752,6.277310336655247e-06,-0.10235767745977542,-1.2055254896590998e-06,0.0,0.0,0.0,0.0,0.0
1520,392000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882913868952e-09,0.003480571714344099,0.08210037617094683,6.27731037706446e-06,-0.10235767746015823,-1.2055254848569655e-06,0.0,0.0,0.0,0.0,0.0
1520,462000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829175994525e-09,0.0034805717142575533,0.08210037617083224,6.27731040020708e-06,-0.10235767746023461,-1.2055254905384634e-06,0.0,0.0,0.0,0.0,0.0
1520,490000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829175377572e-09,0.0034805717143211313,0.08210037617098204,6.277310417389164e-06,-0.10235767746032748,-1.2055254853661232e-06,0.0,0.0,0.0,0.0,0.0
1520,567000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829190759665e-09,0.003480571714168143,0.08210037617118239,6.2773103868653545e-06,-0.10235767746020864,-1.205525485211617e-06,0.0,0.0,0.0,0.0,0.0
1520,589000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829168246702e-09,0.003480571714316055,0.0821003761709371,6.277310358016272e-06,-0.10235767745998141,-1.2055254860374165e-06,0.0,0.0,0.0,0.0,0.0
1520,672000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829192144566e-09,0.003480571714158363,0.08210037617101094,6.277310500946902e-06,-0.10235767745950275,-1.2055254857053887e-06,0.0,0.0,0.0,0.0,0.0
1520,690000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882919282487e-09,0.003480571714245832,0.08210037617090708,6.2773104347031495e-06,-0.10235767745999069,-1.2055254822708579e-06,0.0,0.0,0.0,0.0,0.0
1520,786000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882912032482e-09,0.003480571714214845,0.08210037617095335,6.2773103546394464e-06,-0.10235767745974918,-1.2055254859784708e-06,0.0,0.0,0.0,0.0,0.0
1520,792000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829155259474e-09,0.003480571714135671,0.08210037617116096,6.2773104448969e-06,-0.10235767746020809,-1.2055254865102923e-06,0.0,0.0,0.0,0.0,0.0
1520,862000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829064992584e-09,0.0034805717142699735,0.08210037617071585,6.2773104170787715e-06,-0.10235767746002075,-1.2055254797496035e-06,0.0,0.0,0.0,0.0,0.0
1520,952000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829173218411e-09,0.0034805717143015524,0.0821003761708438,6.277310397067782e-06,-0.10235767745970056,-1.2055254813934313e-06,0.0,0.0,0.0,0.0,0.0
1520,979000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829213965643e-09,0.003480571714357198,0.08210037617080118,6.277310383241373e-06,-0.10235767746043745,-1.2055254858010297e-06,0.0,0.0,0.0,0.0,0.0
1521,51000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882911006822e-09,0.003480571714047478,0.08210037617134187,6.27731035586251e-06,-0.1023576774605435,-1.205525477805658e-06,0.0,0.0,0.0,0.0,0.0
1521,71000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829174197506e-09,0.003480571714259376,0.08210037617081442,6.277310335859957e-06,-0.10235767746034959,-1.205525485352424e-06,0.0,0.0,0.0,0.0,0.0
1521,90000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829155271117e-09,0.003480571714118318,0.08210037617133059,6.277310431378547e-06,-0.1023576774608541,-1.2055254858951444e-06,0.0,0.0,0.0,0.0,0.0
1521,158000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829093982582e-09,0.0034805717143759525,0.08210037617058791,6.2773105276809025e-06,-0.10235767745990242,-1.2055254793419293e-06,0.0,0.0,0.0,0.0,0.0
1521,178000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829159969424e-09,0.0034805717141988355,0.08210037617075787,6.277310426727117e-06,-0.10235767746009138,-1.2055254818397768e-06,0.0,0.0,0.0,0.0,0.0
1521,188000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829218918835e-09,0.0034805717144013163,0.08210037617078665,6.277310396252114e-06,-0.10235767746015766,-1.2055254888011312e-06,0.0,0.0,0.0,0.0,0.0
1521,200000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829194125023e-09,0.003480571714122131,0.08210037617102105,6.2773104875283966e-06,-0.10235767745941401,-1.2055254842124893e-06,0.0,0.0,0.0,0.0,0.0
1521,268000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829100173098e-09,0.003480571714160098,0.08210037617112051,6.277310291047497e-06,-0.10235767745986787,-1.2055254836611818e-06,0.0,0.0,0.0,0.0,0.0
1521,283000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829196000177e-09,0.003480571714072925,0.08210037617142607,6.277310425194761e-06,-0.1023576774604271,-1.205525483177092e-06,0.0,0.0,0.0,0.0,0.0
1521,363000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829211902638e-09,0.003480571714174181,0.082100376170888,6.277310433329969e-06,-0.10235767745976136,-1.2055254858525424e-06,0.0,0.0,0.0,0.0,0.0
1521,393000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882915335997e-09,0.0034805717142053706,0.08210037617087709,6.277310443156326e-06,-0.10235767746022961,-1.2055254826464958e-06,0.0,0.0,0.0,0.0,0.0
1521,450000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.0001023576774148438,-1.440882919679026e-09,0.0034805717141467517,0.08210037617129078,6.277310397810111e-06,-0.10235767746020562,-1.2055254876661058e-06,0.0,0.0,0.0,0.0,0.0
1521,492000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829208850232e-09,0.003480571714384082,0.08210037617064615,6.277310353179222e-06,-0.10235767745994612,-1.2055254891532606e-06,0.0,0.0,0.0,0.0,0.0
1521,555000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882911513151e-09,0.0034805717142459506,0.08210037617074081,6.277310423585279e-06,-0.10235767745966637,-1.205525483295239e-06,0.0,0.0,0.0,0.0,0.0
1521,583000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829120861952e-09,0.003480571714087005,0.0821003761710007,6.27731040306122e-06,-0.10235767746024209,-1.2055254813206053e-06,0.0,0.0,0.0,0.0,0.0
1521,595000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829165871226e-09,0.0034805717142788704,0.08210037617086105,6.27731046271001e-06,-0.10235767745999784,-1.2055254851625998e-06,0.0,0.0,0.0,0.0,0.0
1521,674000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829195139767e-09,0.003480571714082178,0.08210037617133713,6.277310426400999e-06,-0.10235767746082713,-1.2055254840349707e-06,0.0,0.0,0.0,0.0,0.0
